{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.3231170177459717, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.0, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.5589869022369385, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.56000000000000005, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.21636104583740234, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.56999999999999995, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 14.539038896560669, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.48999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.3835020065307617, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.58999999999999997, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.5306830406188965, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.59999999999999998, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 4.607652902603149, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.57999999999999996, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.0168349742889404, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.60999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 4.553534984588623, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.63, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 5.349266052246094, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.64000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.8530209064483643, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.65000000000000002, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 3.4888548851013184, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.66000000000000003, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 40.13338613510132, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.52000000000000002, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 8.882167100906372, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.67000000000000004, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 5.074571132659912, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.68999999999999995, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 7.172973155975342, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.68000000000000005, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 3.5469040870666504, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.69999999999999996, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.115999937057495, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.71999999999999997, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 5.859771966934204, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.72999999999999998, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 23.616301774978638, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.70999999999999996, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 14.106919050216675, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.73999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.2104620933532715, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.75, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 3.0190508365631104, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.76000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.6154730319976807, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.78000000000000003, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 9.66382098197937, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.79000000000000004, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 5.115612030029297, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.80000000000000004, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 17.413798093795776, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.81000000000000005, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.214379072189331, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.81999999999999995, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.2103970050811768, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.82999999999999996, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.2167580127716064, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.83999999999999997, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 3.912935972213745, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.84999999999999998, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': False, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 101.11521792411804, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.62, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 4.346667051315308, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.85999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.178779125213623, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.88, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 8.770570039749146, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.87, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.9071009159088135, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.90000000000000002, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 58.364389181137085, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.77000000000000002, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.3379738330841064, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.91000000000000003, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.2096359729766846, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.92000000000000004, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.201143980026245, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.93000000000000005, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.2195918560028076, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.93999999999999995, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.426362991333008, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.94999999999999996, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.5542120933532715, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.96999999999999997, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.4326839447021484, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.95999999999999996, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 16.387089014053345, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.89000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 8.65217113494873, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.97999999999999998, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 9.013540983200073, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.98999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 3.395340919494629, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1.02, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 6.105479001998901, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1.03, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 18.038244009017944, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1.0, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.9995369911193848, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1.04, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.60316801071167, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1.0600000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.9291698932647705, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1.0700000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 17.446769952774048, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1.01, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.6084749698638916, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1.0900000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
