{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0007479190826416016, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006220340728759766, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006048679351806641, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005769729614257812, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005979537963867188, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006029605865478516, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006201267242431641, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006330013275146484, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005888938903808594, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005888938903808594, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006291866302490234, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.000598907470703125, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006189346313476562, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006120204925537109, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005922317504882812, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006160736083984375, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006480216979980469, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005941390991210938, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0011408329010009766, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006151199340820312, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006082057952880859, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006530284881591797, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006301403045654297, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006270408630371094, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006048679351806641, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006029605865478516, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006079673767089844, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006241798400878906, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006339550018310547, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.00061798095703125, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006189346313476562, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006008148193359375, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006039142608642578, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006029605865478516, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006098747253417969, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006392002105712891, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.000598907470703125, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.000598907470703125, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006151199340820312, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005860328674316406, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006470680236816406, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006260871887207031, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006039142608642578, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0008099079132080078, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005941390991210938, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006718635559082031, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006031990051269531, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.000640869140625, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006268024444580078, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006039142608642578, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006320476531982422, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006089210510253906, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005998611450195312, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006160736083984375, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006110668182373047, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005970001220703125, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
